(3, 1, {'free_bw': 38.99961623026184, 'delay': 3.11124324798584, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 1.8236637115478516, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.44473469387759, 'delay': 2.9224157333374023, 'loss': 0.0013259156090971683, 'used_bw': 4.555265306122405, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.92505802320933, 'delay': 2.8574466705322266, 'loss': 0.0, 'used_bw': 5.074941976790669, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.4406114445778746, 'delay': 2.3545026779174805, 'loss': 0.001325932916963832, 'used_bw': 4.559388555422125, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.401923645812445, 'delay': 2.9898881912231445, 'loss': 0.0, 'used_bw': 4.598076354187553, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.29351260504207, 'delay': 2.868771553039551, 'loss': 0.0001787066034738713, 'used_bw': 5.706487394957929, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.809260368347168, 'loss': 0.0005004679754713063, 'used_bw': 5.1089218468919375, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.360070428171323, 'delay': 2.1458864212036133, 'loss': 0.0, 'used_bw': 5.639929571828678, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.5048255920410156, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999520287827302, 'delay': 1.6788244247436523, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 2.6813745498657227, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.5593509674072266, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.6973485946655273, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
