(3, 1, {'free_bw': 36.52317762237767, 'delay': 3.2329559326171875, 'loss': 0.0, 'used_bw': 2.4768223776223235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.764105796813965, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999712287712285, 'delay': 3.860354423522949, 'loss': 0.0, 'used_bw': 0.0002877122877122815, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.596526673326835, 'delay': 3.203272819519043, 'loss': 0.0, 'used_bw': 7.403473326673165, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424575424576, 'delay': 2.90524959564209, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99952047952048, 'delay': 4.132747650146484, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.32212949640273, 'delay': 4.323005676269531, 'loss': 0.0004224050036500856, 'used_bw': 7.677870503597267, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0.03866373626361863, 'delay': 8.439064025878906, 'loss': 0.0003625166004887505, 'used_bw': 4.961336263736381, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.902022777222655, 'delay': 3.2666921615600586, 'loss': 0.0, 'used_bw': 5.097977222777343, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.7158260345458984, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.45440606907567, 'delay': 2.9604434967041016, 'loss': 0.0009943360509341108, 'used_bw': 2.545593930924329, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.765536308288574, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952047952048, 'delay': 2.7245283126831055, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 3.9447546005249023, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
