(3, 1, {'free_bw': 38.12444071185759, 'delay': 3.115057945251465, 'loss': 0.0, 'used_bw': 0.8755592881424155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 3.237009048461914, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.604065469062064, 'delay': 3.1397342681884766, 'loss': 0.0, 'used_bw': 4.395934530937932, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.071431536925868, 'delay': 1.8440485000610352, 'loss': 0.0, 'used_bw': 5.928568463074132, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.603442714570651, 'delay': 6.448626518249512, 'loss': 0.00027550216008303467, 'used_bw': 4.396557285429349, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.54813991605051, 'delay': 2.0635128021240234, 'loss': 0.0002810836096825297, 'used_bw': 4.451860083949492, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.19466773290678, 'delay': 3.047823905944824, 'loss': 0.00025149440194003865, 'used_bw': 5.805332267093218, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.419151306152344, 'loss': 0.00021197474424249535, 'used_bw': 5.103088546871717, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.124627544910393, 'delay': 2.8673410415649414, 'loss': 0.00045816284266719223, 'used_bw': 4.875372455089608, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.986431121826172, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.09850779688124, 'delay': 2.9540061950683594, 'loss': 0.0, 'used_bw': 0.9014922031187611, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 3.7325620651245117, 'loss': 0.05567360421634762, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942526441828, 'delay': 3.0045509338378906, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 2.8123855590820312, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
