(3, 1, {'free_bw': 36.583993612774336, 'delay': 3.203868865966797, 'loss': 0.0003716719066881984, 'used_bw': 2.416006387225663, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 2.9714107513427734, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.97640878243535, 'delay': 2.899765968322754, 'loss': 0.0008810320409327486, 'used_bw': 5.023591217564651, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.506079168333276, 'delay': 2.9449462890625, 'loss': 0.0003279220806482454, 'used_bw': 7.493920831666723, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(1, 6, {'free_bw': 1.9714290283890543, 'delay': 3.874659538269043, 'loss': 0.0008721851051663621, 'used_bw': 5.028570971610946, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 34.934773535878634, 'delay': 2.1486282348632812, 'loss': 0.0005086370117324266, 'used_bw': 5.065226464121369, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.10486085046918, 'delay': 3.822922706604004, 'loss': 0.0004307396432731749, 'used_bw': 7.895139149530822, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.861069679260254, 'loss': 0.00015394412212718688, 'used_bw': 5.106254647211514, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.631043964828038, 'delay': 2.9969215393066406, 'loss': 0.0006438890901042296, 'used_bw': 5.368956035171964, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.7947425842285156, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.508174885206635, 'delay': 3.300905227661133, 'loss': 0.0006391218079012886, 'used_bw': 2.491825114793365, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 2.211451530456543, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520287827302, 'delay': 1.9620656967163086, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 2.8471946716308594, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
