(3, 1, {'free_bw': 36.08974260591521, 'delay': 4.111170768737793, 'loss': 0.0008749624077516051, 'used_bw': 2.910257394084787, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 2.5867223739624023, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.68810705012987, 'delay': 3.923177719116211, 'loss': 0.0005278134496143683, 'used_bw': 4.311892949870129, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.124189410589583, 'delay': 2.937436103820801, 'loss': 0.0, 'used_bw': 7.875810589410418, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6858649620454225, 'delay': 2.8717517852783203, 'loss': 0.0, 'used_bw': 4.3141350379545775, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.64585899740369, 'delay': 2.4346113204956055, 'loss': 0.0, 'used_bw': 4.354141002596311, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.799656343656522, 'delay': 2.525925636291504, 'loss': 0.000703757683284966, 'used_bw': 8.200343656343478, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.137646675109863, 'loss': 0.00017856186023019205, 'used_bw': 5.0180859140858045, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.802995404595045, 'delay': 2.492070198059082, 'loss': 0.0007687285869778542, 'used_bw': 5.197004595404954, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 2.505779266357422, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.00681670997411, 'delay': 4.047632217407227, 'loss': 0.0008490066727073809, 'used_bw': 2.993183290025891, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.531766891479492, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.498196601867676, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 3.5276412963867188, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
