(3, 1, {'free_bw': 38.99961630695444, 'delay': 3.1043291091918945, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 2.9954910278320312, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424460431655, 'delay': 3.1119585037231445, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.96585771382907, 'delay': 2.0074844360351562, 'loss': 0.0, 'used_bw': 5.03414228617093, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520383693046, 'delay': 3.092050552368164, 'loss': 0.0, 'used_bw': 0.0004796163069544237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961630695444, 'delay': 2.9233694076538086, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99961630695444, 'delay': 3.196835517883301, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.026604652404785, 'loss': 0.000407810805200482, 'used_bw': 5.089908872901544, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424460431655, 'delay': 3.0896663665771484, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.944827079772949, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616306954437, 'delay': 3.139615058898926, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.015279769897461, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.086090087890625, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.0275115966796875, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
