(3, 1, {'free_bw': 36.66132800639226, 'delay': 3.639101982116699, 'loss': 0.0, 'used_bw': 2.338671993607737, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 1.5499591827392578, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.96138393927276, 'delay': 3.034830093383789, 'loss': 0.0, 'used_bw': 4.038616060727242, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.653014782261078, 'delay': 4.268169403076172, 'loss': 0.0, 'used_bw': 7.346985217738922, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.9604346783858224, 'delay': 2.769589424133301, 'loss': 0.0, 'used_bw': 4.039565321614178, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.91336663336635, 'delay': 3.7358999252319336, 'loss': 0.0, 'used_bw': 4.086633366633649, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.795785014985192, 'delay': 2.2068023681640625, 'loss': 0.0, 'used_bw': 8.204214985014806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.003592491149902, 'loss': 0.0, 'used_bw': 5.024553046952938, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.23503955253679, 'delay': 1.761794090270996, 'loss': 0.0, 'used_bw': 5.764960447463208, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.9665231704711914, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.58320655868836, 'delay': 3.510713577270508, 'loss': 0.0, 'used_bw': 2.4167934413116394, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.7456750869750977, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.644181251525879, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 5.115151405334473, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
