(3, 1, {'free_bw': 38.04016293929709, 'delay': 2.351999282836914, 'loss': 0.0, 'used_bw': 0.9598370607029117, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.4857988357543945, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.12260383386563, 'delay': 0.15246868133544922, 'loss': 0.00047534302120822114, 'used_bw': 4.877396166134369, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.01161254244066, 'delay': 0.9989738464355469, 'loss': 0.00020610618889619687, 'used_bw': 5.988387457559343, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(1, 6, {'free_bw': 2.122418047514488, 'delay': 1.8656253814697266, 'loss': 0.000470633989978277, 'used_bw': 4.877581952485512, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.0954025559108, 'delay': 3.414154052734375, 'loss': 0.0004801720238101301, 'used_bw': 4.904597444089196, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.358022364217554, 'delay': 3.7523508071899414, 'loss': 0.0002275543979158927, 'used_bw': 5.641977635782449, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.324618339538574, 'loss': 0.00018900530900183352, 'used_bw': 5.061702875399092, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.377577959672603, 'delay': 3.296971321105957, 'loss': 0.0, 'used_bw': 4.622422040327397, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 3.0728578567504883, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.016399361022415, 'delay': 0.3974437713623047, 'loss': 0.00048024003069196904, 'used_bw': 0.9836006389775837, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 4.331111907958984, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961661341853, 'delay': 0.9709596633911133, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425034937113, 'delay': 3.3936500549316406, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
