(3, 1, {'free_bw': 38.0062816, 'delay': 3.568410873413086, 'loss': 0.0, 'used_bw': 0.9937184, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 3.4373998641967773, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.896636799999996, 'delay': 3.4418106079101562, 'loss': 0.00037204847505438823, 'used_bw': 5.1033632, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.962122253295874, 'delay': 3.2007694244384766, 'loss': 0.0003266461734668312, 'used_bw': 6.037877746704127, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(1, 6, {'free_bw': 1.8977394084731252, 'delay': 3.197908401489258, 'loss': 0.0011049940299628104, 'used_bw': 5.102260591526875, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(4, 10, {'free_bw': 34.85024095904107, 'delay': 3.0945539474487305, 'loss': 0.00037575284249799333, 'used_bw': 5.149759040958929, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 37.980982820615324, 'delay': 2.224445343017578, 'loss': 0.0, 'used_bw': 1.0190171793846747, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.633111000061035, 'loss': 0.00020345418347424282, 'used_bw': 5.089409508589837, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424690371555, 'delay': 3.059267997741699, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.7943849563598633, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.967295667797966, 'delay': 1.5873908996582031, 'loss': 0.0, 'used_bw': 1.0327043322020333, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 3.889322280883789, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 3.073453903198242, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 4.04965877532959, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
