(3, 1, {'free_bw': 36.46670823341328, 'delay': 3.2804012298583984, 'loss': 0.0025417622950419014, 'used_bw': 2.533291766586721, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952047952048, 'delay': 2.0775794982910156, 'loss': 0.0, 'used_bw': 0.00047952047952047995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.76021742605917, 'delay': 2.3822784423828125, 'loss': 0.00596882104931874, 'used_bw': 4.239782573940831, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.373697841726646, 'delay': 2.7729272842407227, 'loss': 0.0005356398196241045, 'used_bw': 7.626302158273353, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.759037569944061, 'delay': 3.6417245864868164, 'loss': 0.005913114840753546, 'used_bw': 4.240962430055939, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.70605714285714, 'delay': 3.244161605834961, 'loss': 0.0, 'used_bw': 4.293942857142861, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.424003197442055, 'delay': 2.8007030487060547, 'loss': 0.0010287413178519194, 'used_bw': 2.575996802557944, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.206554412841797, 'loss': 0.0009142384768482632, 'used_bw': 5.121828571428576, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952047952048, 'delay': 2.1665096282958984, 'loss': 0.0, 'used_bw': 0.00047952047952047995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 1.984715461730957, 'loss': 0.0, 'used_bw': 0.00047952047952047995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.393342925659482, 'delay': 2.519845962524414, 'loss': 0.0, 'used_bw': 2.6066570743405175, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.4050941467285156, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.0694732666015625, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.0456314086914062, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
