(3, 1, {'free_bw': 38.00937754694364, 'delay': 3.25620174407959, 'loss': 0.0, 'used_bw': 0.9906224530563604, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 2.995014190673828, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.21695884938061, 'delay': 2.564072608947754, 'loss': 0.0003492515941320359, 'used_bw': 4.783041150619392, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.963311226527996, 'delay': 3.415703773498535, 'loss': 0.0001359168798262076, 'used_bw': 6.0366887734720045, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.218016779864027, 'delay': 2.9817819595336914, 'loss': 0.00034575855104116543, 'used_bw': 4.781983220135973, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.168946253746356, 'delay': 3.1585693359375, 'loss': 0.0003527601993149397, 'used_bw': 4.831053746253641, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.51020375549325, 'delay': 2.9697418212890625, 'loss': 8.710221170695377e-05, 'used_bw': 5.489796244506747, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.273124694824219, 'loss': 0.00019422723692097331, 'used_bw': 5.083135437475174, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.561940071913575, 'delay': 3.5338401794433594, 'loss': 0.0, 'used_bw': 4.438059928086423, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 2.953052520751953, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.969872, 'delay': 3.2306909561157227, 'loss': 0.0, 'used_bw': 1.030128, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.073453903198242, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.9959678649902344, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.02278995513916, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
