(3, 1, {'free_bw': 38.999520958083835, 'delay': 3.2955408096313477, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 2.9772520065307617, 'loss': 0.0, 'used_bw': 0.000574850299401277, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942480527262, 'delay': 3.1020641326904297, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999424575424577, 'delay': 3.2367706298828125, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9996165368484125, 'delay': 3.150343894958496, 'loss': 0.0, 'used_bw': 0.0003834631515878072, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616536848414, 'delay': 3.044605255126953, 'loss': 0.0, 'used_bw': 0.00038346315158773755, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999520958083835, 'delay': 2.309441566467285, 'loss': 0.0, 'used_bw': 0.0004790419161677308, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424805272619, 'delay': 3.0852556228637695, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424805272618, 'delay': 3.1093358993530273, 'loss': 0.0, 'used_bw': 0.0005751947273816063, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 2.605438232421875, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.99952095808383, 'delay': 3.489255905151367, 'loss': 0.0, 'used_bw': 0.0004790419161677308, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 3.052949905395508, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 3.0390024185180664, 'loss': 0.0, 'used_bw': 0.0005751947273816063, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 2.97701358795166, 'loss': 0.0, 'used_bw': 0.0003834631515878072, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
