(3, 1, {'free_bw': 36.54997601918472, 'delay': 2.0748376846313477, 'loss': 0.0025991947898264885, 'used_bw': 2.4500239808152826, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 3.361225128173828, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.885400479616415, 'delay': 3.2657384872436523, 'loss': 0.004010141207428355, 'used_bw': 4.1145995203835835, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 24.442139088729217, 'delay': 3.2094717025756836, 'loss': 0.0003816346516197416, 'used_bw': 7.557860911270782, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.884649080735521, 'delay': 3.343820571899414, 'loss': 0.0, 'used_bw': 4.115350919264479, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.840227018385214, 'delay': 3.2808780670166016, 'loss': 0.0019862446523002974, 'used_bw': 4.159772981614787, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.313368505195697, 'delay': 3.3464431762695312, 'loss': 0.0006518299717448499, 'used_bw': 7.686631494804303, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.99140739440918, 'loss': 0.0006803286332405812, 'used_bw': 5.118903277377962, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.869653077537873, 'delay': 3.171563148498535, 'loss': 0.0, 'used_bw': 5.130346922462127, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.082394599914551, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.474634692246156, 'delay': 3.441929817199707, 'loss': 0.0, 'used_bw': 2.5253653077538445, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.767324447631836, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 2.6732683181762695, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.721548080444336, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
