(3, 1, {'free_bw': 38.041206703910646, 'delay': 3.738284111022949, 'loss': 0.0, 'used_bw': 0.9587932960893528, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999425379090184, 'delay': 4.561901092529297, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.16759089093075, 'delay': 2.9627084732055664, 'loss': 0.00031124732779829915, 'used_bw': 4.832409109069254, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.971792498004994, 'delay': 3.504514694213867, 'loss': 7.382911852989852e-05, 'used_bw': 6.028207501995006, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.15705666400655, 'delay': 3.3707618713378906, 'loss': 0.00031124721678251984, 'used_bw': 4.84294333599345, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.1232217339196, 'delay': 2.90679931640625, 'loss': 0.000616210877716651, 'used_bw': 4.876778266080398, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 7, {'free_bw': 33.42983602633145, 'delay': 4.050970077514648, 'loss': 0.00014877113353122147, 'used_bw': 5.570163973668551, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 23.324966430664062, 'loss': 0.0001803332197234049, 'used_bw': 5.10503730301225, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.44616121308833, 'delay': 4.007577896118164, 'loss': 0.0, 'used_bw': 4.55383878691167, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425379090184, 'delay': 3.938436508178711, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.015457302474097, 'delay': 2.845644950866699, 'loss': 0.0, 'used_bw': 0.9845426975259042, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952124476361, 'delay': 2.828836441040039, 'loss': 0.0, 'used_bw': 0.00047875523638540564, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999521244763613, 'delay': 2.8371810913085938, 'loss': 0.0, 'used_bw': 0.00047875523638540564, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999521244763615, 'delay': 3.8137435913085938, 'loss': 0.0, 'used_bw': 0.0004787552363853622, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
