(3, 1, {'free_bw': 38.999520766773166, 'delay': 2.4024248123168945, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520862447596, 'delay': 4.968166351318359, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.73942902838861, 'delay': 3.514528274536133, 'loss': 0.0014661323760076404, 'used_bw': 4.260570971611395, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.93130361782923, 'delay': 3.5924911499023438, 'loss': 0.0, 'used_bw': 5.06869638217077, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.7317993204076956, 'delay': 3.1627416610717773, 'loss': 0.0014661638602645709, 'used_bw': 4.268200679592304, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.7103168, 'delay': 2.6966333389282227, 'loss': 0.001260002703278527, 'used_bw': 4.2896832, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.67387764894062, 'delay': 4.613995552062988, 'loss': 0.0005535651207426686, 'used_bw': 5.326122351059385, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.305617332458496, 'loss': 0.0005248477643274493, 'used_bw': 5.1203518592563455, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.709210715713905, 'delay': 4.3381452560424805, 'loss': 0.0, 'used_bw': 5.290789284286094, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520095980804, 'delay': 2.866506576538086, 'loss': 0.0, 'used_bw': 0.00047990401919616307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999520766773163, 'delay': 4.019379615783691, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 2.828240394592285, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 1.763463020324707, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.3348331451416016, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
