(3, 1, {'free_bw': 38.07956264964081, 'delay': 3.058195114135742, 'loss': 0.0, 'used_bw': 0.9204373503591902, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952114924182, 'delay': 2.851247787475586, 'loss': 0.0, 'used_bw': 0.0004788507581803508, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.931828240462956, 'delay': 4.538774490356445, 'loss': 0.00025494051542482825, 'used_bw': 5.068171759537047, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.028491312163045, 'delay': 3.274083137512207, 'loss': 7.178231716655747e-05, 'used_bw': 5.9715086878369545, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.9307737167965469, 'delay': 5.965948104858398, 'loss': 0.0002524086767241836, 'used_bw': 5.069226283203453, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.87237866986179, 'delay': 3.4637451171875, 'loss': 0.0002575379203126167, 'used_bw': 5.12762133013821, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.25747805267326, 'delay': 3.214597702026367, 'loss': 0.0, 'used_bw': 5.742521947326742, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 5.910992622375488, 'loss': 0.00017445278522594253, 'used_bw': 5.103964849211041, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.23013061713607, 'delay': 2.941131591796875, 'loss': 0.00023548559329042562, 'used_bw': 4.769869382863932, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 3.0454397201538086, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.060756584197872, 'delay': 4.126191139221191, 'loss': 0.0, 'used_bw': 0.9392434158021281, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999425379090184, 'delay': 3.419637680053711, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961653684841, 'delay': 3.2982826232910156, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.708554267883301, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
