(3, 1, {'free_bw': 36.685275779376454, 'delay': 2.866983413696289, 'loss': 0.0017773945492322338, 'used_bw': 2.3147242206235448, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 2.7228593826293945, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.049144684252504, 'delay': 2.8134584426879883, 'loss': 0.00217550412530329, 'used_bw': 4.9508553157474955, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.99446572056756, 'delay': 2.881169319152832, 'loss': 0.0, 'used_bw': 7.00553427943244, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.040057553956741, 'delay': 4.692673683166504, 'loss': 0.0018344543887931514, 'used_bw': 4.959942446043259, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.01174740207824, 'delay': 3.7697553634643555, 'loss': 0.002154914788812266, 'used_bw': 4.988252597921757, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.414893463921885, 'delay': 3.313779830932617, 'loss': 0.0013611644044036347, 'used_bw': 7.585106536078116, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0.24704396482804825, 'delay': 3.6716461181640625, 'loss': 0.0007206407861713089, 'used_bw': 4.752956035171952, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.82123525884462, 'delay': 2.8628110885620117, 'loss': 0.001118085569872799, 'used_bw': 5.178764741155381, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.9097795486450195, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.622167865707496, 'delay': 2.876162528991699, 'loss': 0.0017484346255558644, 'used_bw': 2.377832134292503, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99950439648281, 'delay': 3.643512725830078, 'loss': 0.0, 'used_bw': 0.0004956035171862379, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.5718679428100586, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 3.1026601791381836, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
