(3, 1, {'free_bw': 38.9995202878273, 'delay': 2.0977258682250977, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 1.9714832305908203, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.351833666533345, 'delay': 2.4247169494628906, 'loss': 0.0015044139644831513, 'used_bw': 4.648166333466658, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.061527389044336, 'delay': 0.9229183197021484, 'loss': 0.0, 'used_bw': 4.938472610955665, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3548436625349423, 'delay': 2.0717382431030273, 'loss': 0.0015044584312595578, 'used_bw': 4.645156337465058, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.310317136572664, 'delay': 2.8963088989257812, 'loss': 0.0014898489598701656, 'used_bw': 4.689682863427336, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 34.13166486702657, 'delay': 0, 'loss': 0.0, 'used_bw': 4.868335132973428, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.268258094787598, 'loss': 0.0005313254597877194, 'used_bw': 5.001333866453466, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.189217113154694, 'delay': 0.9614229202270508, 'loss': 0.0, 'used_bw': 4.810782886845307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424115176964, 'delay': 2.22170352935791, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616230261843, 'delay': 0.08237361907958984, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 1.4314651489257812, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 0.8118152618408203, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520191923231, 'delay': 0.8573532104492188, 'loss': 0.0, 'used_bw': 0.00047980807676927504, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
