(3, 1, {'free_bw': 36.38514011593046, 'delay': 4.411935806274414, 'loss': 0.0, 'used_bw': 2.614859884069536, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 3.4208297729492188, 'loss': 0.0, 'used_bw': 0.00038376973815710245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.43635665733713, 'delay': 3.1763315200805664, 'loss': 0.0031654311892812745, 'used_bw': 4.563643342662875, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 29.361017193122727, 'delay': 3.0472278594970703, 'loss': 0.0, 'used_bw': 2.6389828068772743, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.4294943034179886, 'delay': 6.041407585144043, 'loss': 0.0031341754767864444, 'used_bw': 4.5705056965820114, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.392959424345435, 'delay': 1.885056495666504, 'loss': 0.005578177892980975, 'used_bw': 4.607040575654568, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 30.97555217912827, 'delay': 2.949237823486328, 'loss': 0.0008710917242123487, 'used_bw': 8.024447820871728, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520287827304, 'delay': 3.1585693359375, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.671401958824752, 'delay': 1.7601251602172852, 'loss': 0.0, 'used_bw': 5.328598041175249, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.924203872680664, 'loss': 0.0, 'used_bw': 0.00038376973815710245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.311961623026146, 'delay': 3.3998489379882812, 'loss': 0.00212888385171784, 'used_bw': 2.688038376973854, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942434539276, 'delay': 3.1778812408447266, 'loss': 0.0, 'used_bw': 0.0005756546072356537, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.880143165588379, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.1332969665527344, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
