(3, 1, {'free_bw': 37.05043471305738, 'delay': 2.2536516189575195, 'loss': 0.0009237146091343618, 'used_bw': 1.9495652869426208, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520766773166, 'delay': 3.4313201904296875, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942480527262, 'delay': 3.039240837097168, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.98574315957668, 'delay': 3.0509233474731445, 'loss': 0.0002118095197995727, 'used_bw': 7.014256840423321, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616613418531, 'delay': 3.1042098999023438, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616689958074, 'delay': 2.544879913330078, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.648684526189754, 'delay': 3.349423408508301, 'loss': 0.000728817297926432, 'used_bw': 6.3513154738102475, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.286356925964355, 'loss': 0.00034206948136543625, 'used_bw': 5.075261329606923, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.702718849840288, 'delay': 2.9033422470092773, 'loss': 0.0, 'used_bw': 4.297281150159712, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616689958076, 'delay': 2.9909610748291016, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.979083566573443, 'delay': 2.570629119873047, 'loss': 0.0, 'used_bw': 2.0209164334265566, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.4423599243164062, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 1.7120838165283203, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520862447595, 'delay': 3.605484962463379, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
