(3, 1, {'free_bw': 36.64063136863142, 'delay': 1.6143321990966797, 'loss': 0.0010849824974729814, 'used_bw': 2.35936863136858, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.6385059356689453, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 36.182304095904136, 'delay': 0.10144710540771484, 'loss': 0.0007053882039854434, 'used_bw': 1.8176959040958645, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.56678041958058, 'delay': 1.5429258346557617, 'loss': 0.0002626895992033341, 'used_bw': 7.4332195804194185, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 5.189055744255619, 'delay': 1.3828277587890625, 'loss': 0.0004121510985781364, 'used_bw': 1.810944255744381, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 38.17319000998988, 'delay': 3.310680389404297, 'loss': 0.0012242304444165942, 'used_bw': 1.8268099900101162, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 36.60334958050333, 'delay': 2.991795539855957, 'loss': 0.0, 'used_bw': 2.3966504194966722, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.596773147583008, 'loss': 0.00036735760509558395, 'used_bw': 5.096254145854035, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424575424577, 'delay': 4.2171478271484375, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.569483757019043, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.561750249750304, 'delay': 2.588987350463867, 'loss': 0.0010530139343616007, 'used_bw': 2.438249750249697, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 3.05938720703125, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.8601884841918945, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 2.971649169921875, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
