(3, 1, {'free_bw': 35.97455591054302, 'delay': 3.471970558166504, 'loss': 0.0, 'used_bw': 3.0254440894569834, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 3.8553476333618164, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520766773166, 'delay': 1.9478797912597656, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 23.961230031949306, 'delay': 3.2187700271606445, 'loss': 0.0, 'used_bw': 8.038769968050692, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424920127796, 'delay': 2.730727195739746, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999520095980806, 'delay': 2.8727054595947266, 'loss': 0.0, 'used_bw': 0.0004799040191961412, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 35.9224217252395, 'delay': 3.4437179565429688, 'loss': 9.107450625252774e-05, 'used_bw': 3.0775782747604996, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.9029541015625, 'loss': 0.0002523369066503877, 'used_bw': 5.060006389776549, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424920127794, 'delay': 2.922534942626953, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 3.414034843444824, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.899290734824163, 'delay': 3.139019012451172, 'loss': 0.00027320754399654256, 'used_bw': 3.100709265175836, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 3.0978918075561523, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520766773163, 'delay': 3.21042537689209, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 3.2581090927124023, 'loss': 0.06106497313141182, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
