(3, 1, {'free_bw': 36.34638222933776, 'delay': 3.6427974700927734, 'loss': 0.0, 'used_bw': 2.653617770662239, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424, 'delay': 3.4089088439941406, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.236929228309066, 'delay': 3.5430192947387695, 'loss': 0.0, 'used_bw': 4.763070771690936, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.251678528588492, 'delay': 3.759622573852539, 'loss': 0.0, 'used_bw': 7.748321471411509, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.2361903238704066, 'delay': 2.8285980224609375, 'loss': 0.0003572944752854539, 'used_bw': 4.763809676129593, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.1933709258146, 'delay': 2.946019172668457, 'loss': 0.0004164364146683533, 'used_bw': 4.806629074185404, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.745796637309255, 'delay': 2.8433799743652344, 'loss': 0.00021679525033847856, 'used_bw': 8.254203362690747, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.010931968688965, 'loss': 0.00013449446461380723, 'used_bw': 5.11040703718471, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.498617076584907, 'delay': 3.4183263778686523, 'loss': 0.0, 'used_bw': 5.501382923415092, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424, 'delay': 2.9571056365966797, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.259211515393815, 'delay': 2.8415918350219727, 'loss': 0.0, 'used_bw': 2.7407884846061834, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 3.1708478927612305, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 3.687620162963867, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520095980804, 'delay': 2.9386281967163086, 'loss': 0.0, 'used_bw': 0.0004799040191961848, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
