(3, 1, {'free_bw': 36.8663373301359, 'delay': 3.4197568893432617, 'loss': 0.0022435198378240417, 'used_bw': 2.1336626698641004, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520862447596, 'delay': 3.2262802124023438, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.17104495504495, 'delay': 2.816915512084961, 'loss': 0.0034006910616442235, 'used_bw': 3.8289550449550482, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 29.83023181454832, 'delay': 4.051804542541504, 'loss': 0.0, 'used_bw': 2.1697681854516797, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.1692246203037713, 'delay': 6.630063056945801, 'loss': 0.003367104713385415, 'used_bw': 3.8307753796962287, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 36.13080679320679, 'delay': 1.5720129013061523, 'loss': 0.0, 'used_bw': 3.8691932067932107, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.412303756994433, 'delay': 3.610849380493164, 'loss': 0.002425787146488998, 'used_bw': 7.587696243005566, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616383616384, 'delay': 2.858877182006836, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.64902555910547, 'delay': 3.410458564758301, 'loss': 0.0, 'used_bw': 5.350974440894528, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 3.1931400299072266, 'loss': 0.0, 'used_bw': 0.0005750798722044815, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.78778661338661, 'delay': 3.377079963684082, 'loss': 0.001928452089945343, 'used_bw': 2.2122133866133886, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 1.8182992935180664, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.6830434799194336, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 2.150893211364746, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
