(3, 1, {'free_bw': 36.267995201919206, 'delay': 2.9898881912231445, 'loss': 0.0, 'used_bw': 2.7320047980807938, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 1.9690990447998047, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520766773166, 'delay': 3.944277763366699, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.157117376525015, 'delay': 2.995610237121582, 'loss': 0.0, 'used_bw': 7.842882623474986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616153538585, 'delay': 0.48530101776123047, 'loss': 0.0, 'used_bw': 0.0003838464614154026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999520766773166, 'delay': 2.668619155883789, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.212781443711116, 'delay': 3.1194686889648438, 'loss': 0.00018079603632609848, 'used_bw': 2.7872185562888823, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.86525821685791, 'loss': 0.0001193786475440051, 'used_bw': 5.123602479503891, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520095980802, 'delay': 2.1191835403442383, 'loss': 0.0, 'used_bw': 0.0004799040191961848, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616076784642, 'delay': 0.6799697875976562, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.18267572970809, 'delay': 3.1996965408325195, 'loss': 0.0005603942646664519, 'used_bw': 2.81732427029191, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 1.8788576126098633, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 3.780961036682129, 'loss': 0.0, 'used_bw': 0.0005758848230354219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520095980804, 'delay': 3.038644790649414, 'loss': 0.0, 'used_bw': 0.0004799040191961848, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
