(3, 1, {'free_bw': 38.999424460431655, 'delay': 2.670407295227051, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.7152767181396484, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.77434979012587, 'delay': 1.5990734100341797, 'loss': 0.002144640748168549, 'used_bw': 4.225650209874136, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 26.924332533972958, 'delay': 3.1594038009643555, 'loss': 0.0, 'used_bw': 5.075667466027044, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.771478816946363, 'delay': 2.4580955505371094, 'loss': 0.0021446862680257117, 'used_bw': 4.228521183053637, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.72480511692978, 'delay': 3.6629438400268555, 'loss': 0.0, 'used_bw': 4.275194883070219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 34.24503597122293, 'delay': 2.410292625427246, 'loss': 0.0007864861116383761, 'used_bw': 4.754964028777069, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.14421272277832, 'loss': 0.0005184459535411154, 'used_bw': 5.1216466826539735, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.30740207833724, 'delay': 3.7794113159179688, 'loss': 0.0, 'used_bw': 4.692597921662758, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.294778823852539, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424460431655, 'delay': 2.528548240661621, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.559781074523926, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.1554698944091797, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.7452707290649414, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
