(3, 1, {'free_bw': 37.96671616766462, 'delay': 3.1119585037231445, 'loss': 0.0, 'used_bw': 1.0332838323353781, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 3.511786460876465, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424460431655, 'delay': 4.105329513549805, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.87129670329684, 'delay': 3.482341766357422, 'loss': 0.0, 'used_bw': 6.128703296703162, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616306954437, 'delay': 4.098653793334961, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942457542458, 'delay': 2.7943849563598633, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.317148451548576, 'delay': 3.973722457885742, 'loss': 0.0002748688016850957, 'used_bw': 5.682851548451424, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.843178749084473, 'loss': 9.377249630212744e-05, 'used_bw': 5.121889310689199, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.39782137862106, 'delay': 1.9680261611938477, 'loss': 0.0, 'used_bw': 4.60217862137894, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.8411149978637695, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.948131710237565, 'delay': 3.7996768951416016, 'loss': 0.0004246754176827508, 'used_bw': 1.0518682897624339, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942526441828, 'delay': 3.4248828887939453, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.779245376586914, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 2.728581428527832, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
