(3, 1, {'free_bw': 38.0348416, 'delay': 2.5529861450195312, 'loss': 0.0, 'used_bw': 0.9651584, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942388477695, 'delay': 3.900766372680664, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.2193088, 'delay': 2.98309326171875, 'loss': 0.0, 'used_bw': 2.7806912, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.988832000000002, 'delay': 2.704620361328125, 'loss': 0.0, 'used_bw': 5.011168, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.2185312, 'delay': 3.86810302734375, 'loss': 0.0, 'used_bw': 2.7814688, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.18755271054225, 'delay': 3.5347938537597656, 'loss': 0.0, 'used_bw': 2.8124472894577504, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.83216, 'delay': 3.849148750305176, 'loss': 0.0, 'used_bw': 6.16784, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.9244415999999998, 'delay': 3.0792951583862305, 'loss': 0.00018055719988855707, 'used_bw': 4.0755584, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.8602624, 'delay': 4.863262176513672, 'loss': 0.0, 'used_bw': 5.139737599999999, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999519903980795, 'delay': 3.3888816833496094, 'loss': 0.0, 'used_bw': 0.00048009601920381666, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.008940611877573, 'delay': 3.288388252258301, 'loss': 0.0, 'used_bw': 0.9910593881224253, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999615923184635, 'delay': 3.2155513763427734, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 2.8388500213623047, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999615923184637, 'delay': 2.9224157333374023, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
