(3, 1, {'free_bw': 35.6772341531692, 'delay': 3.883481025695801, 'loss': 0.0, 'used_bw': 3.3227658468308006, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995199039808, 'delay': 2.0775794982910156, 'loss': 0.0, 'used_bw': 0.00048009601920386035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.72325185037034, 'delay': 2.5968551635742188, 'loss': 0.0, 'used_bw': 5.276748149629661, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 23.66025354929048, 'delay': 1.8470287322998047, 'loss': 0.0, 'used_bw': 8.339746450709518, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.7125041008204294, 'delay': 4.252076148986816, 'loss': 0.0, 'used_bw': 5.287495899179571, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.6913632, 'delay': 3.2486915588378906, 'loss': 0.0, 'used_bw': 5.3086367999999995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.79151961569271, 'delay': 2.901315689086914, 'loss': 0.0, 'used_bw': 8.20848038430729, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.8171281814575195, 'loss': 0.0, 'used_bw': 5.03488857771529, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.208811037792636, 'delay': 2.5479793548583984, 'loss': 0.0004308851325210989, 'used_bw': 4.791188962207363, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423884776956, 'delay': 2.673625946044922, 'loss': 0.0, 'used_bw': 0.0005761152230446324, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.615923138510873, 'delay': 3.594040870666504, 'loss': 0.0, 'used_bw': 3.3840768614891275, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424, 'delay': 3.8639307022094727, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616076784644, 'delay': 1.623988151550293, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 3.5181045532226562, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
