(3, 1, {'free_bw': 37.965794923046204, 'delay': 3.773331642150879, 'loss': 0.0, 'used_bw': 1.0342050769537954, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520958083835, 'delay': 5.4253339767456055, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.623534865134566, 'delay': 3.1321048736572266, 'loss': 0.0, 'used_bw': 4.376465134865437, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.8820347652349, 'delay': 3.959774971008301, 'loss': 0.00013643495463537759, 'used_bw': 6.1179652347651015, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.6210263788968, 'delay': 2.3069381713867188, 'loss': 0.0003465757973006262, 'used_bw': 4.3789736211032, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.58057302697272, 'delay': 3.434419631958008, 'loss': 0.0, 'used_bw': 4.419426973027278, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.68588009592316, 'delay': 3.2407045364379883, 'loss': 0.0004372359683171632, 'used_bw': 5.314119904076839, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.393977165222168, 'loss': 0.0001951118682765485, 'used_bw': 5.114714628296993, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.7786826538772, 'delay': 3.283977508544922, 'loss': 0.0, 'used_bw': 4.221317346122798, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.10516357421875, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.949569377990446, 'delay': 3.9849281311035156, 'loss': 0.0005432162286823322, 'used_bw': 1.0504306220095534, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942583732057, 'delay': 3.051280975341797, 'loss': 0.0, 'used_bw': 0.0005741626794258287, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 2.8257369995117188, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 2.361893653869629, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
