(3, 1, {'free_bw': 36.69371884984038, 'delay': 3.7685632705688477, 'loss': 0.0, 'used_bw': 2.306281150159622, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520766773166, 'delay': 2.853989601135254, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.71087405037981, 'delay': 3.1087398529052734, 'loss': 0.0004085186604612143, 'used_bw': 4.289125949620193, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.59326542840033, 'delay': 2.937912940979004, 'loss': 0.0001602550561198638, 'used_bw': 7.406734571599669, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.714342320751002, 'delay': 3.3260583877563477, 'loss': 0.0002042593007442143, 'used_bw': 4.285657679248998, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.65461043373989, 'delay': 3.13413143157959, 'loss': 0.0004043923564593405, 'used_bw': 4.345389566260108, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.961877371679748, 'delay': 3.9943456649780273, 'loss': 0.0, 'used_bw': 8.038122628320252, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.29605484008789, 'loss': 0.000263181492416892, 'used_bw': 5.117954863191469, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.361695321871196, 'delay': 2.8742551803588867, 'loss': 0.0005881453196292832, 'used_bw': 5.638304678128803, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520191923231, 'delay': 2.587437629699707, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.616376996805236, 'delay': 4.392027854919434, 'loss': 0.0, 'used_bw': 2.383623003194762, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 3.220200538635254, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 2.592802047729492, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 2.8929710388183594, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
