(3, 1, {'free_bw': 36.85020739260744, 'delay': 2.153635025024414, 'loss': 0.0007040496131578707, 'used_bw': 2.149792607392561, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 1.1496543884277344, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.767720391452016, 'delay': 1.6911029815673828, 'loss': 0.000480126787213892, 'used_bw': 4.232279608547981, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.76291708291724, 'delay': 2.6885271072387695, 'loss': 0.0, 'used_bw': 7.23708291708276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.7649838161835243, 'delay': 3.9877891540527344, 'loss': 0.0004801313162321171, 'used_bw': 4.235016183816476, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.7384087912085, 'delay': 1.7538070678710938, 'loss': 0.0004753110289468011, 'used_bw': 4.261591208791502, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.09965641230566, 'delay': 2.486705780029297, 'loss': 0.00040877959471361273, 'used_bw': 6.900343587694334, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.644534111022949, 'loss': 0.0, 'used_bw': 5.106924490610947, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.323624450659075, 'delay': 3.7358999252319336, 'loss': 0.0003057828399766586, 'used_bw': 4.676375549340923, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 0.9996891021728516, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.759756994404636, 'delay': 2.0928382873535156, 'loss': 0.0006832140893474488, 'used_bw': 2.2402430055953624, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 1.845717430114746, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 1.1355876922607422, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 1.789689064025879, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
