(3, 1, {'free_bw': 37.98208581121532, 'delay': 3.4923553466796875, 'loss': 0.0, 'used_bw': 1.0179141887846803, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 3.3794641494750977, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.63426288453843, 'delay': 3.1173229217529297, 'loss': 0.0006444248069865235, 'used_bw': 4.36573711546157, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 25.92514902117442, 'delay': 1.6568899154663086, 'loss': 7.543953534795067e-05, 'used_bw': 6.074850978825581, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.6308749500598045, 'delay': 3.2488107681274414, 'loss': 0.0004833215414192328, 'used_bw': 4.3691250499401955, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.59314788169456, 'delay': 3.527998924255371, 'loss': 0.00031896135866988214, 'used_bw': 4.406852118305439, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.212700059868254, 'delay': 3.696918487548828, 'loss': 0.0001796894979298042, 'used_bw': 5.787299940131748, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.464834213256836, 'loss': 0.0002110537667834967, 'used_bw': 5.109144684252694, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.280498800959144, 'delay': 3.403186798095703, 'loss': 0.0005011966048250112, 'used_bw': 4.719501199040856, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 94.87})
(6, 9, {'free_bw': 15.99942526441828, 'delay': 3.663182258605957, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.967894610778394, 'delay': 2.4216175079345703, 'loss': 0.0, 'used_bw': 1.0321053892216057, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9994251497006, 'delay': 3.415703773498535, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.261685371398926, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 3.262639045715332, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
