(3, 1, {'free_bw': 38.07958298382266, 'delay': 4.278063774108887, 'loss': 0.00041901212938535873, 'used_bw': 0.9204170161773403, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 1.7470121383666992, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.661117952818834, 'delay': 3.11434268951416, 'loss': 0.0005745636428692052, 'used_bw': 4.338882047181168, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 26.12441103558571, 'delay': 15.889763832092285, 'loss': 7.032912918527056e-05, 'used_bw': 5.87558896441429, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.661812075169891, 'delay': 3.2987594604492188, 'loss': 0.00014364227502399875, 'used_bw': 4.338187924830109, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.59916293929696, 'delay': 3.2286643981933594, 'loss': 0.00024922097676346685, 'used_bw': 4.400837060703042, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.451571884983814, 'delay': 2.464890480041504, 'loss': 0.0001553894465863567, 'used_bw': 5.548428115016184, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 19.321918487548828, 'loss': 9.713020008980322e-05, 'used_bw': 5.020148740503846, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.431516993202678, 'delay': 3.0405521392822266, 'loss': 0.0, 'used_bw': 4.568483006797324, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.0330419540405273, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.039568603954475, 'delay': 3.5521984100341797, 'loss': 0.0, 'used_bw': 0.9604313960455244, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.54921817779541, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 3.023982048034668, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.7119388580322266, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
