(3, 1, {'free_bw': 36.0582440191388, 'delay': 2.627253532409668, 'loss': 0.0016875047940477102, 'used_bw': 2.941755980861199, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99925518341308, 'delay': 1.8771886825561523, 'loss': 0.0, 'used_bw': 0.0007448165869218556, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.11740829346089, 'delay': 3.1213760375976562, 'loss': 0.0, 'used_bw': 4.882591706539111, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.037457735247255, 'delay': 3.0568838119506836, 'loss': 0.0, 'used_bw': 2.962542264752746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.1121945773524358, 'delay': 5.215287208557129, 'loss': 0.0, 'used_bw': 4.887805422647564, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.06050717703346, 'delay': 3.006577491760254, 'loss': 0.0028760493947236274, 'used_bw': 4.939492822966544, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.425285486443315, 'delay': 1.9664764404296875, 'loss': 0.0007101752292816868, 'used_bw': 8.574714513556684, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999521531100479, 'delay': 2.2683143615722656, 'loss': 0.0, 'used_bw': 0.00047846889952153464, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.462676236044615, 'delay': 1.7493963241577148, 'loss': 0.0, 'used_bw': 5.537323763955384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425837320574, 'delay': 2.1418333053588867, 'loss': 0.0, 'used_bw': 0.0005741626794258416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.985524720893117, 'delay': 2.2792816162109375, 'loss': 0.00347762765725661, 'used_bw': 3.0144752791068807, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952153110048, 'delay': 2.0155906677246094, 'loss': 0.0, 'used_bw': 0.00047846889952152385, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99935087719298, 'delay': 4.05120849609375, 'loss': 0.0, 'used_bw': 0.000649122807017534, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999617224880383, 'delay': 2.250790596008301, 'loss': 0.0, 'used_bw': 0.00038277511961721904, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
