(3, 1, {'free_bw': 38.020739972061456, 'delay': 3.3649206161499023, 'loss': 0.0003988118789864571, 'used_bw': 0.9792600279385416, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995210536819, 'delay': 3.425717353820801, 'loss': 0.0, 'used_bw': 0.00047894631810018276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.1055201596805, 'delay': 3.1093358993530273, 'loss': 0.0002680534467801619, 'used_bw': 2.894479840319498, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.947749301397426, 'delay': 3.3431053161621094, 'loss': 0.00012989657789331624, 'used_bw': 5.052250698602574, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(1, 6, {'free_bw': 4.105973258830554, 'delay': 4.068613052368164, 'loss': 0.0, 'used_bw': 2.894026741169446, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.08564677709038, 'delay': 2.823352813720703, 'loss': 0.0, 'used_bw': 2.9143532229096176, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.2332436639393, 'delay': 2.1456480026245117, 'loss': 0.0003952187947216015, 'used_bw': 5.766756336060705, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.8740562761923503, 'delay': 1.4109611511230469, 'loss': 0.0, 'used_bw': 4.12594372380765, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.277770858283212, 'delay': 2.5562047958374023, 'loss': 0.00021087252469658154, 'used_bw': 4.72222914171679, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.9995210536819, 'delay': 4.281759262084961, 'loss': 0.0, 'used_bw': 0.0004789463181001392, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.999733386549586, 'delay': 2.7905702590942383, 'loss': 0.0, 'used_bw': 1.0002666134504157, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 3.8688182830810547, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942526441828, 'delay': 3.196239471435547, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99961684294552, 'delay': 3.268122673034668, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
