(3, 1, {'free_bw': 38.999521340247306, 'delay': 3.5806894302368164, 'loss': 0.0, 'used_bw': 0.00047865975269244926, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942560829677, 'delay': 2.998948097229004, 'loss': 0.0, 'used_bw': 0.0005743917032309391, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.97797964478145, 'delay': 2.537369728088379, 'loss': 0.002524112232299684, 'used_bw': 5.022020355218552, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 27.03419517062482, 'delay': 2.050042152404785, 'loss': 0.00032062794886625475, 'used_bw': 4.965804829375181, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.9744587155964544, 'delay': 5.873680114746094, 'loss': 0.002131233272038849, 'used_bw': 5.025541284403546, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 34.933600319106624, 'delay': 2.543210983276367, 'loss': 0.00108721901565826, 'used_bw': 5.066399680893373, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 34.06231637741863, 'delay': 1.7949342727661133, 'loss': 0.0008798281318390076, 'used_bw': 4.937683622581368, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.543538093566895, 'loss': 0.0, 'used_bw': 5.026451226810373, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.113977259126415, 'delay': 2.507925033569336, 'loss': 0.0007934405629298332, 'used_bw': 4.886022740873584, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.99942560829677, 'delay': 1.5380382537841797, 'loss': 0.0, 'used_bw': 0.0005743917032309652, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999617148554336, 'delay': 1.9598007202148438, 'loss': 0.0, 'used_bw': 0.0003828514456630033, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9994257228315, 'delay': 2.7533769607543945, 'loss': 0.0, 'used_bw': 0.000574277168494531, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999617072197847, 'delay': 2.401113510131836, 'loss': 0.0, 'used_bw': 0.0003829278021539768, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99942560829677, 'delay': 1.9775629043579102, 'loss': 0.0, 'used_bw': 0.0005743917032309652, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
