(3, 1, {'free_bw': 38.09531191378966, 'delay': 2.878904342651367, 'loss': 0.0004345448971787765, 'used_bw': 0.9046880862103431, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520958083835, 'delay': 3.4546852111816406, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.51117924151676, 'delay': 3.394961357116699, 'loss': 0.0001602182127187664, 'used_bw': 4.488820758483246, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.00710117740966, 'delay': 2.864837646484375, 'loss': 7.516417190623995e-05, 'used_bw': 5.992898822590341, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.5125237524952047, 'delay': 2.234816551208496, 'loss': 0.00016021866728370678, 'used_bw': 4.487476247504795, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.47360958083852, 'delay': 2.818584442138672, 'loss': 0.0, 'used_bw': 4.526390419161479, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.801265934065576, 'delay': 3.1294822692871094, 'loss': 8.319620311256382e-05, 'used_bw': 5.198734065934425, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.98258113861084, 'loss': 0.00010507070996450833, 'used_bw': 5.118681301137531, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.755574536020728, 'delay': 4.007935523986816, 'loss': 0.0001247341289775198, 'used_bw': 4.244425463979273, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.99942526441828, 'delay': 2.7587413787841797, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.07487048493314, 'delay': 3.9228200912475586, 'loss': 0.0, 'used_bw': 0.9251295150668589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942526441828, 'delay': 2.9050111770629883, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961684294552, 'delay': 3.2531023025512695, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425149700599, 'delay': 2.9184818267822266, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
