(3, 1, {'free_bw': 36.51729491796721, 'delay': 3.2439231872558594, 'loss': 0.0, 'used_bw': 2.4827050820327896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 3.509044647216797, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.444135118928784, 'delay': 3.8393735885620117, 'loss': 5.175679736252881e-05, 'used_bw': 4.555864881071215, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 29.49469224620299, 'delay': 3.8254261016845703, 'loss': 0.0, 'used_bw': 2.5053077537970094, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.442484909054709, 'delay': 2.564668655395508, 'loss': 0.0021956613731267016, 'used_bw': 4.557515090945291, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.397435651478936, 'delay': 4.005789756774902, 'loss': 0.0, 'used_bw': 4.602564348521061, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.72252901160472, 'delay': 3.901243209838867, 'loss': 0.0011189802263629493, 'used_bw': 8.27747098839528, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616306954437, 'delay': 12.946128845214844, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.288575539568498, 'delay': 3.8815736770629883, 'loss': 0.0018608649469890092, 'used_bw': 5.711424460431503, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.5701522827148438, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.44919727891159, 'delay': 3.0405521392822266, 'loss': 0.0, 'used_bw': 2.550802721088411, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.5850534439086914, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 1.5611648559570312, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.9386281967163086, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
