(3, 1, {'free_bw': 37.98773845230958, 'delay': 4.264354705810547, 'loss': 0.0, 'used_bw': 1.0122615476904206, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424, 'delay': 3.832101821899414, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.23082903419328, 'delay': 3.9087533950805664, 'loss': 0.0, 'used_bw': 2.769170965806726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.889265346930824, 'delay': 3.4973621368408203, 'loss': 0.0, 'used_bw': 5.110734653069177, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.228789757951729, 'delay': 3.0955076217651367, 'loss': 0.00022254715605640504, 'used_bw': 2.7712102420482707, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.19265426914629, 'delay': 3.9197206497192383, 'loss': 0.0, 'used_bw': 2.807345730853715, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.868849309585556, 'delay': 2.3088455200195312, 'loss': 6.987646981513895e-05, 'used_bw': 6.131150690414441, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.8756767999999999, 'delay': 5.00798225402832, 'loss': 0.0, 'used_bw': 4.1243232, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.961769246150975, 'delay': 3.5848617553710938, 'loss': 0.0, 'used_bw': 5.0382307538490245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424, 'delay': 3.5347938537597656, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.960995797478454, 'delay': 3.373861312866211, 'loss': 0.0, 'used_bw': 1.0390042025215456, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520095980806, 'delay': 2.7064085006713867, 'loss': 0.0, 'used_bw': 0.0004799040191961848, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952, 'delay': 3.2911300659179688, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520095980804, 'delay': 3.319263458251953, 'loss': 0.0, 'used_bw': 0.0004799040191961848, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
