(3, 1, {'free_bw': 38.99961607678464, 'delay': 2.779364585876465, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.8924942016601562, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.87055868826232, 'delay': 2.84576416015625, 'loss': 0.0028968465849799822, 'used_bw': 5.129441311737677, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.94750329934011, 'delay': 3.4601688385009766, 'loss': 0.00034554565393799495, 'used_bw': 5.0524967006598915, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.8668173288081604, 'delay': 4.799842834472656, 'loss': 0.0028685076111068615, 'used_bw': 5.13318267119184, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.82941265721703, 'delay': 2.675652503967285, 'loss': 0.0014629906588046436, 'used_bw': 5.170587342782976, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.740033586565566, 'delay': 3.031134605407715, 'loss': 0.001082714641205593, 'used_bw': 5.259966413434436, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 19.50383186340332, 'loss': 0.0012298637405580364, 'used_bw': 5.098417116576709, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.78989524190319, 'delay': 3.3965110778808594, 'loss': 0.0014421023390814214, 'used_bw': 5.2101047580968105, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425034937113, 'delay': 2.8384923934936523, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616076784644, 'delay': 3.2651424407958984, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.929091453552246, 'loss': 0.0, 'used_bw': 0.00047904191616766553, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 2.6977062225341797, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616766467065, 'delay': 2.8939247131347656, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
