(3, 1, {'free_bw': 36.42302555910557, 'delay': 3.2941102981567383, 'loss': 0.0, 'used_bw': 2.576974440894432, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 2.9147863388061523, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.44087539936126, 'delay': 2.79080867767334, 'loss': 0.00034032584343185815, 'used_bw': 4.559124600638736, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.332539936101945, 'delay': 3.466486930847168, 'loss': 0.00015669119849394118, 'used_bw': 7.667460063898053, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.4399808115132346, 'delay': 3.3218860626220703, 'loss': 0.00039667930063165075, 'used_bw': 4.560019188486765, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.385826469412194, 'delay': 2.796769142150879, 'loss': 0.0, 'used_bw': 4.614173530587808, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.45995681727301, 'delay': 2.309083938598633, 'loss': 0.0001744129445270645, 'used_bw': 8.54004318272699, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.02892780303955, 'loss': 0.0002576968745910296, 'used_bw': 5.108813112132561, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.13745672596407, 'delay': 2.1802186965942383, 'loss': 0.00043022604188012006, 'used_bw': 5.862543274035928, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 4.02224063873291, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.341844062375024, 'delay': 3.6323070526123047, 'loss': 0.0, 'used_bw': 2.6581559376249753, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942434539276, 'delay': 2.7930736541748047, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961661341853, 'delay': 3.216266632080078, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 2.512216567993164, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
