(3, 1, {'free_bw': 36.108069586082834, 'delay': 3.700733184814453, 'loss': 0.0, 'used_bw': 2.8919304139171644, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424115176964, 'delay': 2.7185678482055664, 'loss': 0.0, 'used_bw': 0.0005758848230354087, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.37088262347541, 'delay': 2.0929574966430664, 'loss': 0.0, 'used_bw': 5.629117376524594, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.094455017992843, 'delay': 2.185821533203125, 'loss': 0.0, 'used_bw': 2.9055449820071586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.3645030993799692, 'delay': 6.044864654541016, 'loss': 0.0, 'used_bw': 5.635496900620031, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.33307898420326, 'delay': 2.6612281799316406, 'loss': 0.0, 'used_bw': 5.6669210157967385, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.125670865826798, 'delay': 3.1462907791137695, 'loss': 0.0, 'used_bw': 7.874329134173203, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616076784643, 'delay': 3.387570381164551, 'loss': 0.0, 'used_bw': 0.00038392321535692174, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.104447910418003, 'delay': 2.89309024810791, 'loss': 0.0, 'used_bw': 4.8955520895819955, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999312137572485, 'delay': 2.6885271072387695, 'loss': 0.0, 'used_bw': 0.0006878624275145004, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.044453509298126, 'delay': 1.5540122985839844, 'loss': 0.0, 'used_bw': 2.955546490701874, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424115176964, 'delay': 3.2775402069091797, 'loss': 0.0, 'used_bw': 0.0005758848230353825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616076784644, 'delay': 0.7302761077880859, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424115176964, 'delay': 2.9391050338745117, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
