(3, 1, {'free_bw': 36.74939836098348, 'delay': 1.6553401947021484, 'loss': 0.0008588385613829487, 'used_bw': 2.2506016390165198, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.2863616943359375, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.11197442046354, 'delay': 1.8439292907714844, 'loss': 0.0, 'used_bw': 4.888025579536463, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.71863149480432, 'delay': 1.3146400451660156, 'loss': 0.0, 'used_bw': 2.281368505195679, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.1097106314947123, 'delay': 1.122117042541504, 'loss': 0.0, 'used_bw': 4.890289368505288, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.06441886490798, 'delay': 2.2753477096557617, 'loss': 0.0007590625608458018, 'used_bw': 4.93558113509202, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.61524220623487, 'delay': 3.787875175476074, 'loss': 0.0008321401420206436, 'used_bw': 7.384757793765128, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424460431655, 'delay': 26.471376419067383, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.952207833732917, 'delay': 1.289963722229004, 'loss': 0.0, 'used_bw': 5.047792166267082, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 0.867009162902832, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.685608313349277, 'delay': 3.128528594970703, 'loss': 0.0017707776611568652, 'used_bw': 2.314391686650723, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 2.283334732055664, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.375530242919922, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 1.5381574630737305, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
