(3, 1, {'free_bw': 36.53474710347587, 'delay': 3.1238794326782227, 'loss': 0.0, 'used_bw': 2.465252896524129, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9996164602477, 'delay': 2.5870800018310547, 'loss': 0.0, 'used_bw': 0.00038353975229724546, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.054303175554175, 'delay': 1.461625099182129, 'loss': 0.0034783902878196805, 'used_bw': 4.945696824445827, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 29.503821014782304, 'delay': 3.0497312545776367, 'loss': 0.0, 'used_bw': 2.496178985217696, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.0522892528964958, 'delay': 4.040718078613281, 'loss': 0.006957299984920488, 'used_bw': 4.947710747103504, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(4, 10, {'free_bw': 35.00975434391846, 'delay': 3.247499465942383, 'loss': 0.0, 'used_bw': 4.990245656081537, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.33103635637231, 'delay': 3.9528608322143555, 'loss': 0.0009055910845254337, 'used_bw': 7.6689636436276905, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424805272619, 'delay': 2.9828548431396484, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.904744706352346, 'delay': 2.8455257415771484, 'loss': 0.0021509809012786145, 'used_bw': 5.095255293647652, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 2.706170082092285, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.447221578421576, 'delay': 3.7393569946289062, 'loss': 0.0, 'used_bw': 2.552778421578424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952057530963, 'delay': 3.100752830505371, 'loss': 0.0, 'used_bw': 0.00047942469037155685, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 2.816438674926758, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 3.2837390899658203, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
