(3, 1, {'free_bw': 38.039405750798686, 'delay': 4.191398620605469, 'loss': 0.0, 'used_bw': 0.9605942492013143, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 3.3785104751586914, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.30015916816647, 'delay': 3.0579566955566406, 'loss': 0.00025858424611159726, 'used_bw': 2.6998408318335234, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.87527454509119, 'delay': 3.477931022644043, 'loss': 0.00010935635945256406, 'used_bw': 5.12472545490881, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.29950649870037, 'delay': 5.5065155029296875, 'loss': 0.00025858480060438066, 'used_bw': 2.70049350129963, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.26492461507685, 'delay': 4.20689582824707, 'loss': 0.0, 'used_bw': 2.7350753849231526, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.37683067092627, 'delay': 3.4900903701782227, 'loss': 0.00012623994886134436, 'used_bw': 6.623169329073733, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.8122167566488407, 'delay': 3.4962892532348633, 'loss': 0.0002880413265235792, 'used_bw': 4.187783243351159, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.40764647070558, 'delay': 3.283977508544922, 'loss': 0.0, 'used_bw': 5.592353529294422, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616, 'delay': 3.9565563201904297, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00586261980827, 'delay': 2.891063690185547, 'loss': 0.00040236981187565234, 'used_bw': 0.9941373801917308, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424920127794, 'delay': 5.1116943359375, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 3.2036304473876953, 'loss': 0.0, 'used_bw': 0.0005758848230354219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424115176964, 'delay': 4.109025001525879, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
