(3, 1, {'free_bw': 38.133515587529956, 'delay': 4.024505615234375, 'loss': 0.0, 'used_bw': 0.8664844124700404, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 3.835320472717285, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.010673061550705, 'delay': 3.749847412109375, 'loss': 0.00022606845345920186, 'used_bw': 2.989326938449297, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 27.103283772981523, 'delay': 2.3435354232788086, 'loss': 0.0, 'used_bw': 4.896716227018477, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.009826104337491, 'delay': 4.0825605392456055, 'loss': 0.00022383047053031068, 'used_bw': 2.990173895662509, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 36.9848729016786, 'delay': 3.422856330871582, 'loss': 0.00025982193210283326, 'used_bw': 3.0151270983214, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.55254996003244, 'delay': 3.21805477142334, 'loss': 0.00021110474082234305, 'used_bw': 6.447450039967561, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.9330871302956867, 'delay': 3.538846969604492, 'loss': 0.0, 'used_bw': 4.066912869704313, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.499450039967922, 'delay': 3.176569938659668, 'loss': 0.000306598087645258, 'used_bw': 5.500549960032078, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.853989601135254, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.10736051159079, 'delay': 3.212451934814453, 'loss': 0.0, 'used_bw': 0.8926394884092084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.118753433227539, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.0813217163085938, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.0630359649658203, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
