(3, 1, {'free_bw': 37.97303218069162, 'delay': 4.027009010314941, 'loss': 0.0, 'used_bw': 1.0269678193083829, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 3.5594701766967773, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.9871389166501, 'delay': 1.900315284729004, 'loss': 0.0, 'used_bw': 3.012861083349896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.941160671462733, 'delay': 3.2243728637695312, 'loss': 0.0, 'used_bw': 5.058839328537266, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.9866783929643157, 'delay': 2.7124881744384766, 'loss': 0.0002578060904338981, 'used_bw': 3.0133216070356843, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.978557953637306, 'delay': 3.608226776123047, 'loss': 0.0, 'used_bw': 3.021442046362692, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.34515107913717, 'delay': 4.988431930541992, 'loss': 0.0, 'used_bw': 6.65484892086283, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.9378800959231848, 'delay': 3.5866498947143555, 'loss': 0.00017075174511991216, 'used_bw': 4.062119904076815, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.437557154276472, 'delay': 2.4404525756835938, 'loss': 0.0, 'used_bw': 5.562442845723527, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 1.9998550415039062, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.94947511493098, 'delay': 3.7908554077148438, 'loss': 0.0004525237326280802, 'used_bw': 1.0505248850690212, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 2.96628475189209, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.210902214050293, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520287827304, 'delay': 2.9958486557006836, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
