(3, 1, {'free_bw': 36.33831948881803, 'delay': 3.341555595397949, 'loss': 0.0014203715498287324, 'used_bw': 2.6616805111819675, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.5587549209594727, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.421909290709394, 'delay': 2.7545690536499023, 'loss': 0.0005115625538690871, 'used_bw': 4.57809070929061, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.31105496701933, 'delay': 3.774404525756836, 'loss': 0.00012439347039940905, 'used_bw': 7.68894503298067, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.426267439536005, 'delay': 2.7812719345092773, 'loss': 0.0002984686386364767, 'used_bw': 4.573732560463995, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.377518481518585, 'delay': 3.1652450561523438, 'loss': 0.0005167670551919743, 'used_bw': 4.622481518481417, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.285734824280823, 'delay': 3.557443618774414, 'loss': 0.0002491503501185295, 'used_bw': 8.714265175719179, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.676176071166992, 'loss': 0.00017472447957632864, 'used_bw': 5.045182017981908, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.039726673326804, 'delay': 3.3903121948242188, 'loss': 0.00037429088889776095, 'used_bw': 5.960273326673197, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.584695816040039, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.265099041533443, 'delay': 3.2526254653930664, 'loss': 0.0007320244735745821, 'used_bw': 2.734900958466557, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 3.645181655883789, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.810955047607422, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 3.152132034301758, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
