(3, 1, {'free_bw': 35.91882602602596, 'delay': 2.765178680419922, 'loss': 0.0, 'used_bw': 3.081173973974041, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942388477695, 'delay': 2.3086071014404297, 'loss': 0.0, 'used_bw': 0.0005761152230446324, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.3892864, 'delay': 3.1038522720336914, 'loss': 0.0006887074757279118, 'used_bw': 4.6107135999999995, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 23.977370925814434, 'delay': 2.7021169662475586, 'loss': 0.0, 'used_bw': 8.022629074185566, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3890277944413, 'delay': 2.5266408920288086, 'loss': 0.0, 'used_bw': 4.6109722055587, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.339635200000004, 'delay': 1.5912055969238281, 'loss': 0.0, 'used_bw': 4.6603648, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.32636192761483, 'delay': 5.202770233154297, 'loss': 0.0, 'used_bw': 8.67363807238517, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.02934293141391997, 'delay': 3.160715103149414, 'loss': 0.0001911223130162614, 'used_bw': 4.97065706858608, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.50751910382104, 'delay': 2.4657249450683594, 'loss': 0.0, 'used_bw': 5.49248089617896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423884776956, 'delay': 2.1761655807495117, 'loss': 0.0, 'used_bw': 0.0005761152230445801, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.837406918616118, 'delay': 4.071354866027832, 'loss': 0.0, 'used_bw': 3.162593081383882, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424, 'delay': 2.1060705184936523, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616076784644, 'delay': 2.744317054748535, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 2.9134750366210938, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
