(3, 1, {'free_bw': 37.22689572512996, 'delay': 1.1489391326904297, 'loss': 0.0010399518130016076, 'used_bw': 1.773104274870045, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 2.8603076934814453, 'loss': 0.08295771921577302, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 4, {'free_bw': 32.154490807354534, 'delay': 3.3260583877563477, 'loss': 0.0017349619649937127, 'used_bw': 5.845509192645462, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 30.183900918897272, 'delay': 4.326939582824707, 'loss': 0.0, 'used_bw': 1.8160990811027282, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.156081502197198, 'delay': 5.37872314453125, 'loss': 0.0008589530221612875, 'used_bw': 5.843918497802802, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.11543701337594, 'delay': 2.865314483642578, 'loss': 0.0017524147664173756, 'used_bw': 5.88456298662406, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.483727472527637, 'delay': 2.1382570266723633, 'loss': 0.0, 'used_bw': 7.516272527472363, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424575424576, 'delay': 3.616213798522949, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.37006029147536, 'delay': 3.473520278930664, 'loss': 0.0009192448932464193, 'used_bw': 5.62993970852464, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520862447595, 'delay': 2.8063058853149414, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.1454847335861, 'delay': 4.166364669799805, 'loss': 0.0, 'used_bw': 1.8545152664139015, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616689958074, 'delay': 3.261446952819824, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942526441828, 'delay': 4.128813743591309, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616689958076, 'delay': 3.1098127365112305, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
