(3, 1, {'free_bw': 36.30050059976007, 'delay': 1.8368959426879883, 'loss': 0.0, 'used_bw': 2.6994994002399295, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.2066831588745117, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.0347616, 'delay': 1.784205436706543, 'loss': 0.0004681250912181086, 'used_bw': 3.9652384, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.276423830467742, 'delay': 3.1501054763793945, 'loss': 0.0, 'used_bw': 7.72357616953226, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.0314336, 'delay': 2.96938419342041, 'loss': 0.0004681271617777623, 'used_bw': 3.9685664, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.9899936, 'delay': 2.366185188293457, 'loss': 0.0, 'used_bw': 4.0100064, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.9476736, 'delay': 4.167079925537109, 'loss': 0.0009894021861427277, 'used_bw': 8.0523264, 'pkt_err': 0.0, 'pkt_drop': 9, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.571905136108398, 'loss': 0.00025393994558836483, 'used_bw': 5.0704, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.7380352, 'delay': 1.6341209411621094, 'loss': 0.0003292855476031597, 'used_bw': 5.261964799999999, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424, 'delay': 3.6286115646362305, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.23751029382354, 'delay': 2.736687660217285, 'loss': 0.0013367571946701381, 'used_bw': 2.762489706176459, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.6760101318359375, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520287827302, 'delay': 2.2493600845336914, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99952, 'delay': 1.6568899154663086, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
