(3, 1, {'free_bw': 38.17366473526475, 'delay': 3.249645233154297, 'loss': 0.00046813252027722664, 'used_bw': 0.8263352647352467, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.2552480697631836, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.05377777777799, 'delay': 3.3971071243286133, 'loss': 0.00022351937968901752, 'used_bw': 2.9462222222220102, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 27.15358561438572, 'delay': 2.8825998306274414, 'loss': 0.0, 'used_bw': 4.846414385614279, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.053365307754008, 'delay': 3.3740997314453125, 'loss': 0.00022130432342138095, 'used_bw': 2.946634692245991, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.027478816946655, 'delay': 3.5680532455444336, 'loss': 0.00012836908010460289, 'used_bw': 2.972521183053343, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.409090545672804, 'delay': 3.5376548767089844, 'loss': 0.00020818524055391338, 'used_bw': 6.590909454327198, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.9447513988811869, 'delay': 3.7026405334472656, 'loss': 0.0001717264921981425, 'used_bw': 4.055248601118813, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.317755395683346, 'delay': 4.134178161621094, 'loss': 0.00018316126350189906, 'used_bw': 5.682244604316654, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 3.3829212188720703, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.139833733013575, 'delay': 3.4983158111572266, 'loss': 0.0, 'used_bw': 0.8601662669864272, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.703547477722168, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.0786991119384766, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.5420188903808594, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
