(3, 1, {'free_bw': 38.999616383616384, 'delay': 3.107786178588867, 'loss': 0.0, 'used_bw': 0.00038361638361644496, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 2.1065473556518555, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99952057530963, 'delay': 3.1588077545166016, 'loss': 0.0, 'used_bw': 0.0004794246903716113, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999424690371555, 'delay': 3.710150718688965, 'loss': 0.0, 'used_bw': 0.0005753096284459335, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424575424576, 'delay': 3.0945539474487305, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99952057530963, 'delay': 2.461552619934082, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.9996164602477, 'delay': 3.145933151245117, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520575309629, 'delay': 3.0584335327148438, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424690371555, 'delay': 16.91305637359619, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.002762794494629, 'loss': 0.0, 'used_bw': 0.0005753096284459335, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616460247704, 'delay': 3.1224489212036133, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952057530963, 'delay': 3.3731460571289062, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520575309628, 'delay': 3.052949905395508, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 2.47347354888916, 'loss': 0.0, 'used_bw': 0.0004794246903716113, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
