(3, 1, {'free_bw': 36.60062337662343, 'delay': 2.500176429748535, 'loss': 0.0007833611707244736, 'used_bw': 2.399376623376571, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 2.0595788955688477, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.29994805194816, 'delay': 1.9191503524780273, 'loss': 0.0005511786094484148, 'used_bw': 4.700051948051845, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.56532481022819, 'delay': 1.5010833740234375, 'loss': 0.0, 'used_bw': 7.434675189771808, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3026794564347632, 'delay': 2.7077198028564453, 'loss': 0.00027559077004499, 'used_bw': 4.697320543565237, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.25906954436442, 'delay': 2.106308937072754, 'loss': 0.0002728012063752244, 'used_bw': 4.740930455635581, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.35254781393494, 'delay': 4.7130584716796875, 'loss': 0.00022750323881883628, 'used_bw': 8.647452186065058, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.161540031433105, 'loss': 0.00016105552411958807, 'used_bw': 5.053215027977254, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 24.852236610711316, 'delay': 2.4864673614501953, 'loss': 0.0, 'used_bw': 6.147763389288685, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 2.6826858520507812, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.532317029347183, 'delay': 4.068136215209961, 'loss': 0.0, 'used_bw': 2.4676829706528176, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 2.9784440994262695, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 2.6422739028930664, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 3.8547515869140625, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
