(3, 1, {'free_bw': 38.059246654683456, 'delay': 3.328680992126465, 'loss': 0.0, 'used_bw': 0.9407533453165452, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 2.8731822967529297, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.24993648891558, 'delay': 1.875758171081543, 'loss': 0.0008255309966954377, 'used_bw': 4.750063511084424, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 30.0})
(1, 5, {'free_bw': 25.9802683706068, 'delay': 3.448009490966797, 'loss': 7.655460980768169e-05, 'used_bw': 6.019731629393198, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.2493900539245644, 'delay': 2.6606321334838867, 'loss': 0.0003302150213541646, 'used_bw': 4.750609946075436, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.20795364635375, 'delay': 1.5898942947387695, 'loss': 0.0001634402552718291, 'used_bw': 4.792046353646249, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.56438977635811, 'delay': 4.259228706359863, 'loss': 0.00016957258980093942, 'used_bw': 5.435610223641884, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.442355155944824, 'loss': 0.00010739096482559465, 'used_bw': 5.113550139832347, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.557758338326398, 'delay': 2.325892448425293, 'loss': 0.00038304481685668004, 'used_bw': 4.442241661673601, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 3.0847787857055664, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.038549520766736, 'delay': 3.922581672668457, 'loss': 0.0, 'used_bw': 0.9614504792332632, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424920127794, 'delay': 2.6835203170776367, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.9026737213134766, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 3.3818483352661133, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
