(3, 1, {'free_bw': 38.036156674660255, 'delay': 2.7152299880981445, 'loss': 0.0002493053700310838, 'used_bw': 0.9638433253397465, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 2.0859241485595703, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.06245883293358, 'delay': 3.0045509338378906, 'loss': 0.00028253131743020905, 'used_bw': 3.9375411670664215, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.001208633093412, 'delay': 1.886129379272461, 'loss': 0.00014238096458503506, 'used_bw': 5.9987913669065875, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.066820143885175, 'delay': 3.2205581665039062, 'loss': 0.0, 'used_bw': 3.933179856114825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 36.01719904076731, 'delay': 3.2182931900024414, 'loss': 0.00027967733098004376, 'used_bw': 3.9828009592326894, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.44712070343765, 'delay': 3.224015235900879, 'loss': 0.00030749803305349165, 'used_bw': 5.552879296562351, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.716288566589355, 'loss': 0.0001988987841317326, 'used_bw': 5.075858541458892, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.47231334932046, 'delay': 2.9811859130859375, 'loss': 0.0, 'used_bw': 4.5276866506795415, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.971768379211426, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00755235811349, 'delay': 3.2389163970947266, 'loss': 0.00024190078775039462, 'used_bw': 0.9924476418865096, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.638625144958496, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.7856826782226562, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 3.6197900772094727, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
