(3, 1, {'free_bw': 36.44436218269047, 'delay': 2.510666847229004, 'loss': 0.0, 'used_bw': 2.555637817309534, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 3.619551658630371, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.042958225065114, 'delay': 2.0279884338378906, 'loss': 0.0006035015514783206, 'used_bw': 4.9570417749348845, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.34245052968243, 'delay': 1.2564659118652344, 'loss': 0.00021678465719070274, 'used_bw': 7.657549470317569, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.039683389966176, 'delay': 4.659295082092285, 'loss': 0.000301752574568313, 'used_bw': 4.960316610033824, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.9883318009196, 'delay': 3.414034843444824, 'loss': 0.0005224681076759273, 'used_bw': 5.011668199080394, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.0699048380647, 'delay': 2.008199691772461, 'loss': 0.0002766017693541037, 'used_bw': 7.9300951619353, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.32168960571289, 'loss': 0.0003083610990699736, 'used_bw': 5.115314811113172, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.74536078352957, 'delay': 3.1832456588745117, 'loss': 0.00020803010323654634, 'used_bw': 5.254639216470432, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.5415420532226562, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.375827303617672, 'delay': 2.074122428894043, 'loss': 0.0007385322722937155, 'used_bw': 2.624172696382327, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 1.9556283950805664, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.3342838287353516, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 2.072930335998535, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
