(3, 1, {'free_bw': 38.2041183053557, 'delay': 2.907991409301758, 'loss': 0.0, 'used_bw': 0.7958816946442996, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 2.7494430541992188, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.304770583533085, 'delay': 2.810239791870117, 'loss': 0.0002935362985222433, 'used_bw': 4.695229416466915, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.232191846523197, 'delay': 3.7137269973754883, 'loss': 0.0, 'used_bw': 5.767808153476802, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3042046362913053, 'delay': 3.0853748321533203, 'loss': 0.00014676851363599165, 'used_bw': 4.695795363708695, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.24465160903429, 'delay': 3.351926803588867, 'loss': 0.00025461059277280887, 'used_bw': 4.755348390965704, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.516185451638584, 'delay': 2.8786659240722656, 'loss': 0.0, 'used_bw': 5.483814548361415, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.143824577331543, 'loss': 9.870663560951696e-05, 'used_bw': 5.0309192645879675, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.35858673061542, 'delay': 4.171848297119141, 'loss': 0.0, 'used_bw': 4.6414132693845795, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 6.096005439758301, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.180719424460417, 'delay': 2.6088953018188477, 'loss': 0.00043524064356264245, 'used_bw': 0.8192805755395838, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 3.2875537872314453, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 2.992391586303711, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 1.9055604934692383, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
