(3, 1, {'free_bw': 36.79875299760188, 'delay': 2.763509750366211, 'loss': 0.0006291825745788696, 'used_bw': 2.201247002398123, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.36301326751709, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.615577937649796, 'delay': 3.560304641723633, 'loss': 0.0013089938158618963, 'used_bw': 4.384422062350202, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 30.0})
(1, 5, {'free_bw': 24.73444604316599, 'delay': 3.3696889877319336, 'loss': 0.0, 'used_bw': 7.26555395683401, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.610553667799458, 'delay': 3.0052661895751953, 'loss': 0.0005251383739615389, 'used_bw': 4.389446332200542, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.56983569858099, 'delay': 2.91287899017334, 'loss': 0.0005357901279844626, 'used_bw': 4.43016430141901, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.34366107114294, 'delay': 2.810835838317871, 'loss': 0.0006012182268110088, 'used_bw': 7.65633892885706, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.3011436462402344, 'loss': 0.0003118169690741022, 'used_bw': 5.096703437250296, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.640182254196542, 'delay': 3.190159797668457, 'loss': 0.0, 'used_bw': 5.359817745803459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.2361278533935547, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.70957362637347, 'delay': 2.033829689025879, 'loss': 0.0, 'used_bw': 2.2904263736265316, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.326296806335449, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.9768943786621094, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.744317054748535, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
