(3, 1, {'free_bw': 38.11570497701382, 'delay': 3.777742385864258, 'loss': 0.0, 'used_bw': 0.8842950229861806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 3.425002098083496, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.160324605236944, 'delay': 3.1069517135620117, 'loss': 0.00026011831399043694, 'used_bw': 2.8396753947630535, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.98329482310629, 'delay': 2.8076171875, 'loss': 6.327970785328756e-05, 'used_bw': 5.016705176893707, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.15918289026593, 'delay': 3.814816474914551, 'loss': 0.0, 'used_bw': 2.8408171097340706, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.13866080351798, 'delay': 3.431081771850586, 'loss': 0.0, 'used_bw': 2.8613391964820214, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.75975723697346, 'delay': 3.708958625793457, 'loss': 0.0, 'used_bw': 6.240242763026534, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.8306807915252152, 'delay': 2.7555227279663086, 'loss': 0.0, 'used_bw': 4.169319208474785, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.719094943034342, 'delay': 2.805352210998535, 'loss': 0.00010093676599087115, 'used_bw': 5.280905056965656, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.2573471069335938, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.091028149331205, 'delay': 3.4328699111938477, 'loss': 0.0, 'used_bw': 0.9089718506687935, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 4.997134208679199, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.7796497344970703, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.278374671936035, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
