(3, 1, {'free_bw': 36.695622550979586, 'delay': 1.2705326080322266, 'loss': 0.00078585714331641, 'used_bw': 2.304377449020414, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961615353858, 'delay': 2.973318099975586, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.88665973610551, 'delay': 2.6913881301879883, 'loss': 0.0, 'used_bw': 5.113340263894491, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.774642414551494, 'delay': 3.020763397216797, 'loss': 0.0, 'used_bw': 7.225357585448505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.8852203118752016, 'delay': 2.933025360107422, 'loss': 0.0, 'used_bw': 5.114779688124798, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.85398160735701, 'delay': 3.1152963638305664, 'loss': 0.0013453438625269703, 'used_bw': 5.146018392642992, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 7, {'free_bw': 31.6800831667339, 'delay': 2.445101737976074, 'loss': 0.0, 'used_bw': 7.319916833266097, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.07394482207112496, 'delay': 10.820627212524414, 'loss': 0.0001896571089413408, 'used_bw': 4.926055177928875, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.110023190723666, 'delay': 2.229928970336914, 'loss': 0.0006841105745724824, 'used_bw': 4.889976809276336, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520191923231, 'delay': 2.5415420532226562, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.6119136, 'delay': 2.8426647186279297, 'loss': 0.0, 'used_bw': 2.3880863999999997, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 3.5752058029174805, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 4.12297248840332, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.7855634689331055, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
