(3, 1, {'free_bw': 36.0765312, 'delay': 4.598498344421387, 'loss': 0.0010491670917820346, 'used_bw': 2.9234687999999998, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 3.1801462173461914, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.35762862282642, 'delay': 3.589749336242676, 'loss': 0.0014758305082452805, 'used_bw': 3.642371377173582, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.014640815510216, 'delay': 3.4914016723632812, 'loss': 0.00025551456568524553, 'used_bw': 7.985359184489783, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.3560231860881298, 'delay': 3.5696029663085938, 'loss': 0.0007904230505488017, 'used_bw': 3.6439768139118702, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.29974525853465, 'delay': 3.6003589630126953, 'loss': 0.0011738030753687093, 'used_bw': 3.7002547414653515, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 30.883263641814427, 'delay': 2.939462661743164, 'loss': 0.000364591218689619, 'used_bw': 8.116736358185573, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 2.271294593811035, 'loss': 0.0004088516854378739, 'used_bw': 5.090674130347909, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.905252048770897, 'delay': 3.5305023193359375, 'loss': 0.00046453166972811803, 'used_bw': 5.0947479512291025, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616766467065, 'delay': 3.728508949279785, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.010463014794055, 'delay': 3.4514665603637695, 'loss': 0.0, 'used_bw': 2.989536985205946, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.758026123046875, 'loss': 0.0, 'used_bw': 0.0004791375524057119, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.9348602294921875, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520958083833, 'delay': 2.681851387023926, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
