(3, 1, {'free_bw': 37.977757890531336, 'delay': 2.907395362854004, 'loss': 0.0002545059000435239, 'used_bw': 1.0222421094686667, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.9011240005493164, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.4329364762284, 'delay': 3.219008445739746, 'loss': 0.00030040136002687913, 'used_bw': 4.567063523771604, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.911547652347785, 'delay': 3.2001733779907227, 'loss': 0.0001250703188917921, 'used_bw': 6.088452347652215, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.431852976428157, 'delay': 5.02467155456543, 'loss': 0.0003004021232624457, 'used_bw': 4.568147023571843, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.38998921078889, 'delay': 1.862168312072754, 'loss': 0.00029737718956010983, 'used_bw': 4.610010789211107, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.50596123876136, 'delay': 3.2944679260253906, 'loss': 0.00023978858135370392, 'used_bw': 5.494038761238641, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.6901702880859375, 'loss': 0.00017589684470909755, 'used_bw': 5.102919480519369, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.60030363563711, 'delay': 2.87628173828125, 'loss': 0.0, 'used_bw': 4.399696364362889, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 2.807497978210449, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.94888791208784, 'delay': 3.246784210205078, 'loss': 0.0, 'used_bw': 1.0511120879121605, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.5865306854248047, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.7304162979125977, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.6107301712036133, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
